0,3772,0,2,0,16407.0,0,1,1,18800.0,2,1,0,0,0,0,0,0,2,1,5,1,24,0,1,0,41,0,1,2015,0,1,0,7,35207.0,0,750,0,0,1,0,0,13,1,1,3000,1
0,3353,0,1,0,18654.0,0,1,1,5300.0,2,2,0,0,0,0,0,0,1,1,5,0,28,0,1,0,117,0,3,2017,0,3,0,23,23954.0,0,750,0,0,1,2,1,5,1,1,3000,1
0,2961,0,1,0,9478.0,0,1,1,16900.0,3,0,0,1,0,0,0,0,0,1,11,0,30,0,0,0,140,0,4,2014,0,0,0,25,26378.0,0,750,0,0,1,0,0,7,1,1,3000,0
0,3105,1,1,0,40422.0,0,1,2,15600.0,2,1,1,1,0,0,0,0,0,0,12,0,45,0,1,0,68,0,4,2019,0,2,0,11,56022.0,0,750,0,0,1,0,0,7,0,0,3000,1
0,3154,0,4,0,25598.0,0,0,1,17200.0,1,1,0,0,1,0,1,1,0,1,10,0,18,1,0,0,5,0,1,2020,0,1,0,8,42798.0,0,750,0,1,0,0,0,1,0,0,3000,0
0,2853,0,1,0,36426.0,0,1,2,13800.0,2,1,0,0,0,0,0,1,2,1,7,0,56,0,0,0,298,0,4,2017,0,3,0,18,50226.0,1,750,0,0,0,0,1,10,1,1,2700,1
0,3024,0,1,0,3855.0,0,1,0,84000.0,2,0,0,1,0,1,0,0,0,0,6,0,36,0,1,0,57,0,3,2013,1,1,0,18,87855.0,0,750,0,0,0,0,0,8,1,0,3000,0
0,720,0,1,0,12477.0,0,0,0,6700.0,1,0,0,0,1,0,0,0,0,1,8,0,40,1,1,0,82,0,3,2015,0,0,1,26,19177.0,0,750,0,0,1,0,0,10,0,0,2600,0
0,1962,0,1,0,9224.0,0,1,1,29000.0,3,3,0,0,0,0,0,1,1,1,2,1,44,0,0,0,98,0,4,2016,1,0,0,4,38224.0,0,750,1,0,0,0,0,20,0,1,2950,1
0,2377,0,1,0,30085.0,0,1,2,25600.0,3,1,0,0,0,0,0,0,0,1,1,1,67,0,1,0,495,0,3,2017,0,2,0,2,55685.0,1,750,0,0,0,0,0,14,1,1,2650,2
0,1805,0,1,0,8004.0,0,1,0,10900.0,2,2,0,0,0,1,0,1,0,0,3,0,36,0,0,0,124,0,3,2014,0,4,0,1,18904.0,0,750,0,0,1,0,1,9,1,0,3000,2
0,942,0,1,0,26024.0,0,1,2,5900.0,3,1,0,0,0,0,0,0,3,1,12,0,35,0,1,0,54,0,1,2015,0,4,0,27,31924.0,0,750,0,0,1,1,1,10,1,1,3000,2
0,2651,0,1,0,6067.0,0,1,0,44000.0,1,1,0,0,0,1,0,0,0,0,1,0,63,0,1,1,184,0,1,2015,0,3,0,17,50067.0,0,750,0,0,0,0,1,13,1,0,3000,0
0,1293,0,1,0,14371.0,0,1,0,4400.0,2,1,0,0,0,1,0,0,0,0,1,1,66,0,0,1,75,0,1,2019,0,6,0,13,18771.0,0,750,0,0,0,0,0,10,1,0,2900,0
1,2091,0,2,0,15661.0,0,0,0,10000.0,1,3,0,0,1,0,0,1,0,1,7,0,42,1,0,0,49,0,4,2012,0,4,1,19,25661.0,0,750,0,0,1,0,0,11,0,0,2850,0
0,1523,0,3,0,8609.0,0,1,0,10100.0,3,0,0,1,0,0,0,0,0,1,10,0,26,0,1,0,19,0,3,2019,0,1,0,22,18709.0,0,750,0,0,1,0,0,14,1,1,3000,1
0,1402,0,2,0,13698.0,0,0,0,112800.0,1,0,0,0,1,0,0,0,0,1,1,0,28,1,1,0,33,0,1,2014,0,1,1,1,126498.0,0,750,0,0,1,0,0,1,0,0,3000,0
0,35,0,1,1,11644.0,0,0,0,10200.0,1,3,0,0,1,0,0,0,0,1,11,0,69,1,1,0,138,0,4,2018,0,2,1,20,21844.0,0,750,0,0,0,0,0,13,0,0,2700,0
0,599,0,3,0,9453.0,0,0,1,22800.0,1,3,0,0,1,0,0,0,1,1,2,0,54,1,1,0,11,0,1,2009,0,3,1,14,32253.0,0,750,0,1,0,0,0,14,0,0,2350,0
0,932,1,2,0,7011.0,0,1,0,1500.0,2,1,0,1,0,0,0,1,0,1,10,0,24,0,0,0,35,0,4,2015,1,3,0,17,8511.0,0,750,0,0,0,1,0,1,0,0,3000,2
0,1786,0,1,0,1000.0,0,1,1,10100.0,3,2,0,0,0,0,0,0,0,1,6,0,39,0,1,0,158,0,3,2003,0,2,0,26,11100.0,0,750,0,0,1,0,1,10,1,1,2750,2
0,1266,0,1,0,38347.0,0,1,2,3500.0,2,3,0,0,0,0,0,1,4,1,6,0,54,0,0,1,135,0,3,2017,0,4,0,21,41847.0,0,750,0,0,0,0,1,16,1,0,3000,2
0,4734,0,1,0,31505.0,0,1,2,26900.0,3,1,0,1,0,0,0,0,1,1,10,0,60,0,0,0,142,0,3,2016,0,3,0,17,58405.0,0,750,0,0,1,0,0,8,1,1,2950,2
0,476,0,1,0,9992.0,0,1,0,3900.0,2,2,0,0,0,1,0,1,0,0,10,1,56,0,0,1,126,0,3,2012,0,2,0,2,13892.0,0,750,0,0,0,0,0,15,1,0,2650,2
0,798,0,2,0,9358.0,0,1,0,14800.0,2,2,0,0,0,1,0,0,0,0,3,1,44,0,1,0,44,0,3,2015,0,0,0,4,24158.0,0,750,0,0,1,0,0,6,1,0,3000,1
0,209,0,1,0,1000.0,0,1,0,9000.0,1,3,0,0,0,1,0,1,0,0,8,0,61,0,0,0,241,0,1,2009,0,0,0,26,10000.0,0,750,0,0,1,0,1,13,1,0,2800,0
0,1885,0,1,0,4811.0,0,0,1,5000.0,1,1,0,0,1,0,1,1,0,1,1,0,46,1,0,0,216,0,3,2009,0,3,0,3,9811.0,0,750,0,0,1,0,0,9,0,0,2700,0
0,2471,0,1,0,13220.0,0,1,0,9600.0,1,1,0,0,0,1,0,1,0,0,5,1,24,0,0,0,66,0,1,2020,0,4,0,3,22820.0,0,750,0,0,1,0,0,14,1,0,3000,0
0,273,0,1,0,33057.0,0,1,2,5200.0,2,1,0,0,0,0,0,0,1,1,4,0,58,0,1,0,265,0,4,2020,0,1,0,2,38257.0,0,750,0,1,0,0,1,14,1,0,3000,0
0,937,0,1,0,29782.0,0,1,2,7400.0,3,2,0,0,0,0,0,0,1,1,8,0,51,0,1,0,82,0,2,2013,0,3,0,22,37182.0,0,750,0,0,1,0,1,13,1,1,3000,4
0,4726,0,2,0,17505.0,0,1,1,6000.0,2,2,0,0,0,0,0,0,1,1,11,1,27,0,1,0,23,0,1,2019,0,4,0,8,23505.0,0,750,0,0,1,2,0,18,1,0,3000,1
0,2349,0,1,0,8475.0,0,1,2,11100.0,3,1,0,0,0,0,0,1,1,1,1,0,53,0,0,0,161,0,2,2008,0,6,0,13,19575.0,0,750,0,0,1,0,1,16,1,1,3000,3
0,1353,1,3,0,14866.0,0,1,1,24200.0,4,2,0,0,0,0,0,1,0,1,11,1,46,0,0,0,8,0,4,2014,0,0,0,11,39066.0,1,750,0,0,0,0,0,14,0,1,3000,5
0,2666,0,1,0,13672.0,0,1,1,2900.0,2,0,0,0,0,0,0,0,1,1,10,0,64,0,0,0,91,0,3,2007,0,6,0,20,16572.0,0,750,0,0,1,0,1,5,1,1,2250,2
0,2264,0,1,0,7280.0,0,1,1,7800.0,2,2,0,0,0,0,0,1,1,1,3,0,60,0,0,0,145,0,2,2008,0,0,0,25,15080.0,0,750,0,0,1,0,1,10,1,0,2750,0
0,3257,0,1,0,37053.0,0,1,2,9700.0,2,3,0,1,0,0,0,0,0,1,2,0,52,0,0,0,115,0,3,2016,0,5,0,2,46753.0,0,750,0,0,1,0,0,5,1,0,3000,0
0,652,0,1,0,6439.0,0,0,0,94000.0,1,0,0,0,1,0,0,0,0,1,9,0,53,1,1,0,121,0,3,2014,0,6,1,15,100439.0,0,750,0,0,1,0,0,9,0,0,2750,0
0,4785,1,1,0,32816.0,1,1,2,52600.0,2,2,0,1,0,0,0,0,1,0,3,0,42,0,1,0,88,0,2,2016,0,2,0,6,85416.0,0,750,0,0,1,0,0,14,0,0,3000,2
0,853,0,1,0,9324.0,0,1,0,4000.0,3,0,0,1,0,0,0,0,1,1,11,0,39,0,0,0,125,1,3,2015,0,4,0,8,13324.0,0,750,0,0,1,0,0,10,0,1,3000,2
0,1608,0,1,0,9038.0,0,1,1,62700.0,4,2,0,0,0,0,0,1,2,1,5,0,28,0,0,0,60,0,3,2014,1,3,0,23,71738.0,0,750,0,0,0,0,1,15,1,1,3000,2
0,2767,0,1,0,31191.0,0,1,2,14300.0,4,0,0,1,0,0,0,0,2,1,1,0,30,0,1,0,53,0,1,2016,0,0,0,21,45491.0,0,750,0,0,1,0,0,5,1,1,2850,4
0,4623,0,1,0,5690.0,0,1,0,42800.0,2,2,0,1,0,1,0,0,0,0,2,0,46,0,0,0,84,0,3,2012,0,2,0,20,48490.0,0,750,0,0,1,0,0,21,1,0,3000,0
0,3589,0,1,0,18461.0,0,1,2,12000.0,3,0,0,0,0,0,0,0,3,1,9,0,45,0,1,0,98,0,2,2010,1,0,0,2,30461.0,0,750,0,0,0,0,1,17,1,1,3000,3
0,878,0,1,0,15533.0,0,1,1,47400.0,2,0,0,1,0,0,0,0,0,1,4,0,35,0,1,0,111,0,0,2014,0,6,0,14,62933.0,0,750,0,0,1,0,0,17,1,1,3000,2
0,461,0,1,0,10859.0,0,1,1,19700.0,2,2,0,0,0,0,0,1,1,1,8,0,54,0,0,0,133,1,1,2009,0,6,0,25,30559.0,0,750,0,1,0,0,1,14,0,0,3000,0
0,3325,0,1,0,5943.0,0,1,0,27200.0,2,3,0,0,0,1,0,0,0,0,3,0,34,0,1,0,83,0,3,2013,0,3,0,14,33143.0,0,750,0,1,0,0,1,16,1,0,3000,2
0,625,0,1,0,29380.0,0,1,2,26600.0,3,3,0,1,0,0,0,1,1,1,8,0,50,0,0,0,239,0,3,2017,0,0,0,12,55980.0,0,750,0,0,1,0,0,14,1,1,3000,2
0,1968,0,3,0,15407.0,0,0,1,9800.0,1,2,0,0,1,0,1,0,1,1,2,0,39,1,0,1,4,0,3,2010,0,0,0,25,25207.0,0,750,0,0,0,0,0,16,0,0,3000,0
0,2428,0,1,0,14362.0,0,1,1,11000.0,2,0,0,1,0,0,0,1,1,1,2,0,54,0,0,0,131,0,3,2016,0,3,0,21,25362.0,0,750,0,0,1,0,0,4,1,0,2550,2
0,4748,0,1,0,15430.0,0,1,1,9800.0,2,2,0,0,0,0,0,1,0,1,2,1,58,0,0,0,142,0,1,2018,0,1,0,26,25230.0,1,750,0,0,0,0,0,10,1,0,2950,1
0,4509,0,2,0,13373.0,0,1,1,10200.0,2,1,0,0,0,0,0,0,0,1,1,0,53,0,1,0,28,0,3,2015,1,0,0,14,23573.0,0,750,0,0,0,2,1,6,1,0,3000,1
0,2046,0,3,0,22470.0,0,1,1,9500.0,3,2,0,0,0,0,0,1,0,1,2,0,30,0,0,0,41,0,3,2013,0,2,0,27,31970.0,0,750,0,0,1,0,1,6,1,1,3000,3
1,3313,0,1,0,14576.0,0,0,0,82100.0,1,0,0,0,1,0,0,0,0,1,7,0,56,1,1,0,121,0,4,2020,0,4,1,12,96676.0,0,750,0,0,1,0,0,14,0,0,3000,0
0,411,0,1,0,35745.0,0,1,2,16700.0,3,2,0,0,0,0,0,1,4,1,12,0,37,0,0,0,93,0,1,2020,0,1,0,24,52445.0,0,750,0,0,1,0,1,8,1,1,3000,2
0,3893,0,5,0,1000.0,0,1,0,24100.0,2,2,0,0,0,1,0,1,0,0,3,0,45,0,0,0,4,1,3,2015,0,1,0,5,25100.0,0,750,0,0,1,0,1,5,0,0,3000,0
0,3513,0,1,0,38545.0,0,1,2,18700.0,4,0,0,0,0,0,0,0,4,1,6,0,58,0,1,0,88,0,3,2020,0,2,0,5,57245.0,0,750,0,0,1,0,1,10,1,1,3000,2
0,4979,0,1,0,8149.0,0,1,1,5400.0,2,2,0,1,0,0,0,1,2,1,1,0,32,0,0,0,90,0,3,2008,0,4,0,25,13549.0,0,750,0,0,1,0,0,7,1,1,3000,2
0,4518,0,1,0,14725.0,0,1,1,4000.0,3,1,0,1,0,0,0,1,0,1,8,0,63,0,0,0,77,1,3,2017,0,3,0,29,18725.0,1,750,0,0,0,0,0,7,0,1,3000,2
0,571,0,1,0,5397.0,0,1,0,49200.0,2,1,0,1,0,1,0,1,0,0,11,0,63,0,0,1,70,0,3,2008,0,2,0,6,54597.0,0,750,0,0,0,0,0,6,1,0,2950,3
0,2743,0,1,0,10720.0,0,1,0,44600.0,3,0,0,0,0,0,0,0,0,1,5,1,68,0,1,0,158,1,1,2016,0,5,0,25,55320.0,0,750,0,0,1,0,0,19,0,1,3000,0
0,1809,0,1,0,10517.0,0,0,1,29300.0,1,0,0,0,1,0,0,0,0,1,8,0,45,1,1,0,69,0,0,2018,0,5,1,17,39817.0,0,750,0,0,1,0,0,6,0,0,3000,0
1,353,0,1,0,17767.0,0,1,0,6800.0,2,0,0,0,0,1,0,0,0,0,7,0,45,0,1,0,69,1,1,2015,1,6,0,14,24567.0,0,750,0,0,0,0,1,9,0,0,3000,1
0,1915,0,1,0,17537.0,0,1,0,99600.0,2,1,0,0,0,1,0,1,0,0,6,1,54,0,0,0,183,0,1,2014,0,2,0,19,117137.0,1,750,0,0,0,0,0,14,1,0,2800,1
0,1536,0,1,0,26031.0,1,1,2,5200.0,2,1,0,0,0,0,0,1,1,0,4,0,48,0,0,0,122,0,0,2015,0,4,0,12,31231.0,0,750,0,0,1,0,1,15,1,0,3000,0
0,2824,0,1,0,33125.0,0,1,2,4300.0,3,3,0,0,0,0,0,1,4,1,1,0,29,0,0,0,89,0,3,2017,0,4,0,18,37425.0,0,750,0,1,0,0,1,8,1,1,3000,3
0,3616,0,1,0,35793.0,0,1,2,24600.0,3,2,0,1,0,0,0,1,0,1,9,0,44,0,0,0,110,0,3,2017,0,6,0,8,60393.0,0,750,0,0,1,0,0,7,1,1,3000,1
0,143,0,3,0,27126.0,0,1,2,5800.0,4,0,0,0,0,0,0,0,4,1,12,0,37,0,1,0,35,0,3,2014,0,2,0,4,32926.0,0,750,0,0,1,0,1,14,1,1,2750,3
0,2738,0,1,0,10647.0,0,1,0,21700.0,2,1,0,0,0,1,0,0,0,0,6,0,37,0,0,0,107,0,3,2018,0,3,0,27,32347.0,0,750,0,1,0,0,1,9,1,0,3000,1
0,1184,0,2,0,19109.0,0,1,1,8000.0,2,0,0,0,0,0,0,0,0,1,10,1,28,0,1,0,38,0,3,2018,0,3,0,31,27109.0,0,750,0,0,1,0,0,6,1,0,3000,0
0,3959,0,1,0,10732.0,0,1,1,9000.0,3,0,0,0,0,0,0,1,3,1,9,0,37,0,0,0,138,0,1,2017,0,0,0,2,19732.0,0,750,0,0,1,0,1,18,1,1,3000,1
0,3553,0,1,0,5269.0,0,1,0,17600.0,3,0,0,0,0,0,0,1,0,1,12,0,50,0,0,0,90,0,1,2014,0,1,0,17,22869.0,0,750,0,0,1,0,1,9,1,1,2500,1
0,2052,0,1,0,15454.0,0,1,1,38400.0,2,1,0,0,0,0,0,1,1,1,8,1,40,0,0,0,89,0,1,2017,0,2,0,7,53854.0,1,750,0,0,0,0,0,13,1,0,3000,0
0,4221,0,1,0,12091.0,0,1,0,21500.0,2,0,0,0,0,1,0,0,1,0,6,0,25,0,1,0,69,0,3,2019,0,0,0,10,33591.0,0,750,0,0,1,0,1,15,1,0,3000,0
0,1268,1,1,0,8350.0,0,1,0,4700.0,2,1,0,0,0,1,0,1,0,0,11,0,58,0,0,0,73,0,3,2015,0,2,0,6,13050.0,0,750,0,1,0,0,1,16,0,0,3000,0
0,452,0,1,0,6771.0,0,1,0,5200.0,2,1,0,1,0,0,0,0,0,1,11,0,46,0,1,0,99,0,1,2016,0,6,0,10,11971.0,1,750,0,0,0,0,0,15,1,1,3000,0
0,1743,0,1,0,19788.0,0,1,0,1000.0,2,0,0,0,0,0,0,0,0,1,10,1,61,0,1,0,61,0,1,2020,0,4,0,25,20788.0,0,750,0,0,1,0,0,19,1,0,2950,0
0,1940,0,1,0,3601.0,0,1,0,3500.0,2,0,0,0,0,1,0,0,0,0,6,0,28,0,1,0,62,0,4,2013,0,5,0,22,7101.0,0,750,0,0,1,0,1,18,1,0,2650,0
0,725,0,1,0,10884.0,0,1,0,12700.0,1,2,0,0,0,1,0,0,0,0,5,0,40,0,0,0,88,0,1,2013,0,0,0,6,23584.0,0,750,0,0,1,0,1,9,1,0,3000,0
0,1156,0,2,0,26011.0,0,1,2,13000.0,3,1,0,0,0,0,0,0,4,1,11,0,67,0,1,0,21,0,4,2017,0,3,0,14,39011.0,0,750,0,0,1,0,1,8,1,1,2850,1
0,703,0,3,0,26578.0,0,1,2,4300.0,3,0,0,0,0,0,0,1,3,1,7,0,25,0,0,0,11,0,4,2015,1,3,0,18,30878.0,0,750,1,0,0,0,1,16,0,1,3000,1
1,386,0,2,0,23979.0,0,0,1,81600.0,1,0,0,0,1,0,1,0,0,1,9,0,25,1,1,0,57,0,3,2019,0,0,0,23,105579.0,0,750,0,0,1,0,0,15,0,0,3000,0
0,1492,0,1,0,12489.0,0,1,0,7800.0,2,0,0,0,0,1,0,0,0,0,8,1,61,0,1,0,240,0,1,2016,0,1,0,20,20289.0,0,750,0,0,1,0,0,11,1,0,3000,1
0,4121,0,1,0,12497.0,0,1,1,81800.0,3,0,0,0,0,0,0,0,0,1,10,1,43,0,0,0,71,0,3,2015,1,3,0,31,94297.0,0,750,0,0,0,0,0,5,1,1,3000,2
0,2939,0,1,0,16062.0,0,1,1,11900.0,3,0,0,0,0,0,0,1,0,1,11,0,63,0,0,0,193,0,3,2017,1,3,0,7,27962.0,0,750,0,0,0,0,1,14,1,1,2650,2
0,2272,0,1,0,8764.0,0,1,0,15200.0,3,0,0,0,0,0,0,0,0,1,8,0,55,0,1,0,57,0,4,2012,0,1,0,20,23964.0,0,750,0,0,1,1,1,10,1,1,3000,1
0,3933,0,4,0,29007.0,0,1,2,17900.0,3,1,0,1,0,0,0,0,0,1,3,0,37,0,1,0,22,0,1,2015,0,0,0,4,46907.0,0,750,0,0,1,0,0,12,1,1,2850,2
0,2150,0,1,0,16868.0,0,1,2,7100.0,2,3,1,0,0,0,0,0,3,0,4,0,33,0,1,0,88,0,2,2008,0,1,0,9,23968.0,0,750,0,0,1,1,1,23,1,0,3000,0
0,3426,0,1,0,32854.0,0,1,2,20400.0,3,3,0,1,0,0,0,0,0,1,3,0,64,0,1,0,176,0,3,2018,0,1,0,19,53254.0,0,750,0,0,1,0,0,14,1,1,2800,2
0,4115,0,1,0,12952.0,0,1,0,15800.0,2,2,0,0,0,1,0,1,0,0,2,1,51,0,0,0,107,0,1,2016,0,4,0,8,28752.0,0,750,0,0,1,0,0,9,1,0,2500,0
0,4346,0,1,0,11830.0,0,0,1,30900.0,1,1,0,0,1,0,1,1,0,1,1,0,43,1,0,1,31,0,2,2015,0,1,0,1,42730.0,0,750,0,0,0,0,0,11,0,0,3000,0
0,1703,0,2,0,8307.0,0,0,0,16100.0,1,1,0,0,1,0,0,0,0,1,5,0,35,1,1,0,53,0,1,2014,0,2,1,1,24407.0,0,750,0,0,1,1,0,23,0,0,3000,0
0,62,0,1,0,2483.0,0,1,0,3000.0,2,3,0,0,0,0,0,0,0,1,12,1,47,0,1,0,113,0,4,2010,1,1,0,3,5483.0,0,750,0,0,0,0,0,13,1,1,3000,1
0,3944,1,1,0,11981.0,0,1,1,9700.0,2,0,0,1,0,0,0,1,0,1,4,0,53,0,0,0,46,0,3,2011,0,0,0,15,21681.0,0,1050,0,0,1,0,0,15,0,1,2450,0
0,1148,1,3,0,16855.0,0,1,1,9500.0,2,0,0,0,0,0,0,1,1,1,10,1,27,0,0,0,3,0,2,2016,0,0,0,14,26355.0,0,750,0,0,1,0,0,10,0,1,2950,0
0,1342,0,1,0,22005.0,0,1,1,6800.0,2,0,0,0,0,0,0,0,0,1,10,0,59,0,0,0,484,0,3,2019,0,6,0,6,28805.0,0,750,0,0,1,0,1,7,1,0,3000,1
0,2364,0,1,0,14892.0,0,1,1,45400.0,2,1,1,0,0,0,0,1,1,0,11,0,59,0,0,0,185,0,3,2019,0,2,0,20,60292.0,0,750,0,0,1,0,1,16,1,0,3000,0
0,1541,1,1,0,13712.0,0,1,0,6700.0,2,0,0,0,0,1,0,0,0,0,11,0,48,0,0,0,133,0,1,2016,1,1,0,12,20412.0,0,750,0,0,0,0,1,13,0,0,3000,3
0,4858,0,1,0,13923.0,0,1,0,6500.0,3,2,0,0,0,0,0,0,0,1,2,1,38,0,1,0,220,0,1,2012,0,6,0,24,20423.0,0,750,0,0,1,0,0,12,1,1,3000,1
0,1669,0,1,0,23424.0,0,1,2,29900.0,3,0,0,1,0,0,0,0,4,1,8,0,37,0,1,0,95,0,3,2010,1,3,0,8,53324.0,0,750,0,0,0,0,0,20,1,1,3000,2
0,347,0,1,0,21840.0,0,0,1,15300.0,1,1,0,0,1,0,1,1,0,1,12,0,48,1,0,0,192,0,4,2015,0,4,0,20,37140.0,0,750,0,0,1,0,0,9,0,0,3000,0
0,1998,0,5,0,14889.0,0,1,1,9000.0,4,0,0,0,0,0,0,0,0,1,12,0,24,0,1,0,4,1,4,2016,0,4,0,6,23889.0,0,750,0,0,1,0,1,10,0,1,3000,5
0,4378,0,1,0,10972.0,0,1,0,16000.0,2,2,0,0,0,1,0,0,0,0,6,0,45,0,1,0,98,0,1,2012,0,4,0,21,26972.0,0,750,0,0,1,0,1,10,1,0,3000,0
0,1418,0,1,0,19868.0,0,0,1,10200.0,1,3,0,0,1,0,1,1,0,1,1,0,48,1,0,1,97,0,3,2015,0,0,0,28,30068.0,0,750,0,0,0,0,0,21,0,1,2800,0
0,3238,0,1,0,14209.0,0,0,1,26400.0,1,2,0,0,1,0,0,0,0,1,3,0,33,1,1,0,50,0,4,2014,0,0,1,18,40609.0,1,750,0,0,0,0,0,17,0,0,2700,0
0,545,0,2,0,6057.0,0,1,0,6900.0,3,1,0,0,0,0,0,1,0,1,8,1,39,0,0,0,6,1,1,2009,0,1,0,6,12957.0,1,750,0,0,0,0,0,8,0,1,2750,1
0,3957,1,1,0,6688.0,0,1,0,25500.0,2,2,0,0,0,1,0,0,0,0,11,1,47,0,1,0,147,0,4,2014,1,1,0,26,32188.0,0,750,0,0,0,0,0,11,0,0,2750,2
0,2657,0,1,0,17289.0,0,1,1,13300.0,2,0,0,0,0,0,0,0,2,1,4,0,66,0,1,0,158,0,1,2012,1,4,0,12,30589.0,0,750,0,0,0,0,1,10,1,0,3000,2
0,716,0,1,0,7070.0,0,1,0,13400.0,2,3,0,1,0,1,0,0,0,0,11,0,38,0,0,0,68,0,3,2018,1,2,0,13,20470.0,0,750,0,0,0,0,0,16,1,0,3000,2
0,1827,0,3,0,2759.0,0,1,0,3200.0,1,1,0,0,0,1,0,1,0,0,6,0,34,0,0,0,22,0,4,2013,0,6,0,30,5959.0,1,750,0,0,0,0,1,11,1,0,3000,0
0,4880,0,1,0,18044.0,0,1,0,48100.0,1,1,0,0,0,1,0,0,0,0,2,1,54,0,1,0,123,0,3,2016,0,0,0,25,66144.0,1,750,0,0,0,0,0,5,1,0,3000,0
0,1231,0,1,0,9462.0,0,0,0,36400.0,1,0,0,0,1,1,0,1,0,0,12,0,46,1,0,0,74,0,4,2016,0,3,1,19,45862.0,0,750,0,0,1,0,0,14,0,0,3000,0
0,4083,0,1,1,36496.0,0,1,2,25100.0,3,2,0,0,0,0,0,1,1,1,12,0,44,0,0,0,55,0,1,2018,0,4,0,13,61596.0,0,750,0,0,0,0,1,5,1,1,3000,3
0,1726,0,1,0,24240.0,0,1,2,7800.0,3,0,0,0,0,0,0,0,1,1,2,1,65,0,1,0,118,0,4,2014,0,4,0,15,32040.0,0,750,0,0,1,0,0,4,1,1,2450,1
0,430,0,1,0,6817.0,0,1,0,5400.0,1,0,0,0,0,1,0,1,0,0,11,0,39,0,0,0,68,0,2,2013,0,0,0,25,12217.0,0,750,0,0,1,0,1,21,1,0,3000,0
0,3745,0,1,0,31433.0,0,1,2,55700.0,2,0,0,0,0,0,0,1,2,1,4,0,42,0,0,0,87,0,4,2017,0,2,0,17,87133.0,0,750,1,0,1,0,1,9,0,0,3000,0
0,2677,0,1,0,27963.0,0,1,2,15300.0,3,2,0,0,0,0,0,0,1,1,8,0,60,0,1,1,245,0,1,2014,0,6,0,4,43263.0,0,750,0,0,0,0,1,15,1,1,3000,0
0,2705,0,1,0,31516.0,0,1,2,6600.0,3,2,0,1,0,0,0,0,1,1,5,0,58,0,1,0,214,0,3,2015,0,4,0,10,38116.0,0,750,0,0,1,0,0,19,1,1,2600,0
0,4700,0,1,0,31680.0,0,1,2,7400.0,3,0,0,0,0,0,0,1,3,1,2,1,42,0,0,0,99,0,4,2016,0,3,0,14,39080.0,0,750,0,0,1,0,0,15,1,1,2750,1
0,2383,0,1,0,13227.0,0,1,0,103200.0,2,2,0,0,0,1,0,1,0,0,11,0,51,0,0,0,200,0,3,2020,0,4,0,29,116427.0,0,750,0,0,1,0,1,13,1,0,3000,2
0,2818,0,1,0,16206.0,0,1,1,19200.0,2,0,0,0,0,0,0,0,0,1,10,1,36,0,1,0,52,0,3,2016,0,0,0,7,35406.0,0,750,0,0,1,0,0,8,1,0,2750,1
0,1166,0,1,0,34255.0,0,1,2,21300.0,3,1,0,0,0,0,0,1,3,1,12,1,44,0,0,0,105,0,3,2017,0,3,0,26,55555.0,0,750,0,0,1,0,0,2,1,1,3000,0
0,1083,0,1,0,17110.0,0,1,0,17600.0,3,0,0,0,0,0,0,1,0,1,7,0,57,0,0,0,175,0,3,2020,0,0,0,22,34710.0,0,750,0,0,1,0,1,11,1,1,3000,1
1,3898,0,3,0,16357.0,0,1,1,5700.0,2,1,0,0,0,0,0,0,0,1,9,1,40,0,1,0,40,0,1,2017,0,4,0,13,22057.0,0,750,0,0,1,0,0,16,1,1,3000,0
0,754,1,1,0,22963.0,0,1,2,40500.0,3,3,0,0,0,0,0,0,1,1,10,0,44,0,1,0,126,0,3,2012,0,0,0,14,63463.0,0,750,0,1,0,0,1,23,0,1,3000,4
0,1370,0,1,0,13471.0,0,1,1,6400.0,1,1,0,0,0,0,0,0,1,1,7,1,55,0,1,0,125,0,3,2018,0,1,0,16,19871.0,1,750,0,0,0,0,0,16,1,0,3000,0
0,1494,0,1,0,36851.0,0,1,2,17400.0,3,0,0,0,0,0,0,0,1,1,1,0,45,0,1,0,41,0,3,2018,0,6,0,27,54251.0,0,750,0,0,1,0,1,2,1,1,3000,0
0,3345,0,1,0,6958.0,0,1,0,123200.0,4,0,0,1,0,0,0,1,0,1,3,0,34,0,0,0,97,0,1,2015,0,4,0,8,130158.0,0,750,0,0,1,0,0,15,1,1,3000,4
0,2339,0,1,0,39334.0,0,1,2,8500.0,2,3,1,0,0,0,0,0,1,0,1,0,50,0,1,0,80,0,3,2020,1,0,0,28,47834.0,0,750,0,0,0,0,1,13,1,0,3000,1
0,3947,0,2,0,28744.0,0,1,2,107700.0,3,0,0,0,0,0,0,0,1,1,2,0,55,0,1,0,43,0,3,2014,0,3,0,28,136444.0,0,750,1,0,1,0,1,20,0,1,3000,1
0,1341,0,1,0,33947.0,0,1,2,19400.0,3,0,0,0,0,0,0,0,0,1,9,0,50,0,1,0,154,0,2,2018,0,5,0,21,53347.0,0,750,0,0,1,0,1,8,1,1,3000,0
0,3396,0,1,0,39359.0,0,1,2,6300.0,3,2,0,0,0,0,0,1,1,1,8,1,46,0,0,0,219,0,4,2019,0,1,0,13,45659.0,0,750,0,0,1,0,0,8,1,1,2950,1
0,570,0,1,0,5606.0,0,1,0,2900.0,2,1,0,1,0,1,0,0,0,0,5,0,52,0,1,1,215,0,1,2010,0,1,0,7,8506.0,0,750,0,0,0,0,0,12,1,0,3000,0
