fraud,customer_gender_male,customer_education,incident_type_collision,num_injuries,policy_liability,customer_gender_female,incident_severity,authorities_contacted_fire,collision_type_front,incident_type_theft,authorities_contacted_none,collision_type_rear,policy_state_or,policy_annual_premium,policy_state_az,incident_type_breakin,collision_type_na,driver_relationship_na,num_witnesses,months_as_customer,policy_state_nv,policy_state_id,incident_hour,incident_month,authorities_contacted_ambulance,driver_relationship_spouse,incident_day,policy_state_ca,driver_relationship_child,total_claim_amount,vehicle_claim,injury_claim,num_claims_past_year,customer_age,auto_year,police_report_available,incident_dow,num_vehicles_involved,num_insurers_past_5_years,collision_type_side,driver_relationship_self,policy_state_wa,policy_deductable,driver_relationship_other,authorities_contacted_police
0,0,1,1,0,2,1,1,0,0,0,0,1,0,3000,0,0,0,0,0,222,0,0,9,10,0,0,11,1,0,31478.0,11578.0,19900.0,0,61,2012,0,4,2,1,0,1,0,750,0,1
0,0,1,1,0,1,1,0,0,0,0,0,1,0,2800,0,0,0,0,0,16,0,0,12,7,0,0,12,1,0,70769.0,6169.0,64600.0,0,51,2011,1,4,3,5,0,1,0,750,0,1
0,1,4,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,0,14,0,0,19,7,0,0,5,1,1,17204.0,12904.0,4300.0,0,25,2011,0,4,2,3,1,0,0,750,0,1
0,0,3,1,1,2,1,1,0,0,0,0,1,0,3000,0,0,0,0,0,78,0,0,15,5,0,0,29,1,0,19929.0,10429.0,9500.0,0,51,2014,0,2,1,1,0,1,0,750,0,1
0,1,2,1,1,1,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,78,1,0,15,12,0,0,10,0,0,27219.0,4619.0,22600.0,0,57,2007,1,1,2,1,0,1,0,750,0,1
0,1,1,1,0,2,0,2,0,0,0,0,0,0,3000,0,0,0,0,1,197,0,0,16,11,0,1,22,1,0,47458.0,39858.0,7600.0,0,59,2019,0,4,2,1,1,0,0,750,0,1
0,1,2,0,0,1,0,1,0,0,1,0,0,0,3000,0,0,1,1,0,30,0,0,4,5,0,0,1,1,0,24820.0,20220.0,4600.0,0,40,2020,0,2,1,1,0,0,0,750,0,1
0,0,3,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,15,0,0,12,6,1,0,27,1,0,34158.0,24258.0,9900.0,0,22,2018,0,3,2,1,0,1,0,750,0,0
0,1,3,1,4,0,0,2,0,0,0,0,1,0,2950,0,0,0,0,0,165,0,0,11,12,0,0,11,1,0,26146.0,19746.0,6400.0,0,41,2012,1,2,3,1,0,1,0,750,0,1
0,1,3,1,0,1,0,1,0,0,0,0,0,1,3000,0,0,0,0,0,132,0,0,17,1,0,0,26,0,0,30977.0,21377.0,9600.0,0,37,2015,1,5,2,1,1,1,0,750,0,1
0,0,3,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,1,37,0,0,13,11,0,1,4,1,0,44600.0,1000.0,43600.0,0,70,2013,0,0,2,1,0,0,0,750,0,0
0,1,4,1,0,2,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,101,0,0,2,3,0,0,14,1,0,37183.0,20383.0,16800.0,0,39,2016,0,3,2,1,0,1,0,750,0,1
0,1,3,1,1,0,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,51,0,0,8,9,0,1,19,1,0,40651.0,26751.0,13900.0,0,24,2015,1,3,3,2,1,0,0,750,0,1
0,1,3,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,1,39,0,0,13,2,0,0,13,1,0,18847.0,7547.0,11300.0,0,33,2017,1,2,2,3,1,1,0,750,0,1
0,0,3,1,2,1,0,1,0,1,0,0,0,0,3000,0,0,0,0,1,60,0,0,15,1,0,0,23,1,0,54277.0,21277.0,33000.0,0,54,2018,0,2,2,1,0,1,0,750,0,1
0,1,3,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,132,0,0,23,5,0,0,29,0,0,75034.0,12734.0,62300.0,1,32,2014,0,2,1,1,0,0,1,750,0,1
0,0,3,0,0,1,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,113,0,0,8,12,0,0,12,0,0,33050.0,19850.0,13200.0,0,33,2015,0,3,1,1,0,0,1,750,0,1
0,0,1,1,2,0,1,2,0,1,0,0,0,0,2650,0,0,0,0,3,7,0,0,20,4,0,0,17,1,0,38118.0,25918.0,12200.0,0,18,2011,1,2,4,4,0,1,0,750,0,1
0,1,3,1,0,3,0,2,0,0,0,0,1,0,3000,0,0,0,0,0,89,0,0,23,9,1,0,12,1,0,112617.0,31517.0,81100.0,0,33,2017,0,3,1,1,0,1,0,750,0,0
0,1,1,1,1,0,0,1,0,0,0,0,1,0,3000,0,0,0,0,1,188,0,0,8,1,0,1,7,1,0,35954.0,20354.0,15600.0,0,59,2020,0,0,2,1,0,0,0,750,0,1
0,1,3,1,0,1,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,29,0,0,7,5,0,0,3,1,0,28941.0,16741.0,12200.0,0,46,2020,0,4,2,2,0,1,0,750,0,0
0,0,2,1,1,2,1,0,0,0,0,0,1,0,3000,0,0,0,0,0,119,0,0,8,8,0,0,1,0,0,31447.0,11347.0,20100.0,1,35,2014,1,3,3,1,0,1,1,750,0,1
0,0,3,1,0,0,1,1,0,0,0,0,0,0,3000,0,0,0,0,2,123,0,0,17,4,0,0,19,1,0,53435.0,17635.0,35800.0,0,52,2020,1,4,3,1,1,1,0,750,0,1
0,0,3,1,1,1,0,0,0,1,0,1,0,0,2600,0,0,0,0,2,23,0,0,15,10,0,0,19,1,0,7102.0,3702.0,3400.0,0,26,2012,0,5,2,1,0,1,0,750,0,0
0,0,3,1,1,0,1,1,0,1,0,0,0,0,2950,0,0,0,0,1,18,0,0,17,4,0,1,29,1,0,53328.0,25728.0,27600.0,0,28,2020,0,0,2,2,0,0,0,750,0,1
1,1,3,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,91,0,0,17,5,0,0,1,1,0,38608.0,8608.0,30000.0,0,39,2014,0,2,1,1,0,1,0,750,0,0
0,0,3,1,0,1,1,0,0,0,0,0,1,0,3000,0,0,0,0,0,23,0,0,18,6,0,1,12,0,0,10270.0,5670.0,4600.0,0,21,2012,1,2,2,4,0,0,1,750,0,1
0,0,2,1,0,3,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,30,0,0,19,12,0,0,21,0,0,20927.0,8427.0,12500.0,0,21,2019,0,5,1,3,0,1,1,750,0,0
0,0,3,1,0,2,0,2,0,0,0,0,1,0,2700,0,0,0,0,1,92,0,0,19,9,0,0,27,1,0,89156.0,28656.0,60500.0,0,34,2014,0,4,2,1,0,1,0,750,0,1
0,1,3,1,0,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,47,0,0,23,1,0,0,16,0,0,26497.0,15697.0,10800.0,0,46,2019,0,2,2,3,0,1,1,750,0,1
0,0,3,1,1,3,1,2,0,1,0,0,0,0,3000,0,0,0,0,0,206,0,0,7,4,0,1,18,1,0,44018.0,28118.0,15900.0,0,63,2015,1,3,3,1,0,0,0,750,0,1
0,0,0,1,0,0,1,0,0,0,0,1,1,0,2700,0,0,0,0,3,24,0,0,11,8,0,0,20,1,0,26079.0,15679.0,10400.0,0,41,2016,0,1,2,4,0,1,0,750,0,0
0,0,1,1,2,0,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,4,0,0,20,1,0,0,29,1,1,19626.0,17126.0,2500.0,0,22,2008,0,1,2,5,0,0,0,750,0,1
0,0,2,0,0,0,1,0,0,0,0,0,0,0,2950,0,1,1,1,0,25,0,0,9,9,0,0,5,1,0,17131.0,10931.0,6200.0,0,48,2018,0,3,1,3,0,0,0,750,0,1
0,1,1,1,0,2,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,38,0,0,9,4,0,0,22,1,1,32862.0,13862.0,19000.0,0,53,2019,0,0,1,1,0,0,0,750,0,0
0,1,3,1,0,1,0,1,0,1,0,0,0,0,2850,0,0,0,0,1,126,0,0,4,11,0,0,23,0,0,15171.0,6771.0,8400.0,0,56,2013,1,5,2,1,0,1,1,750,0,1
0,0,3,0,0,0,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,5,0,0,7,7,0,0,31,1,0,24720.0,15120.0,9600.0,0,42,2018,0,2,1,2,0,0,0,750,0,1
0,1,2,1,0,0,0,0,0,0,0,1,1,0,3000,1,0,0,0,0,463,0,0,15,3,0,0,5,0,0,97631.0,3231.0,94400.0,0,57,2014,0,1,2,1,0,1,0,750,0,0
0,0,2,0,0,1,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,160,0,0,7,10,0,0,16,0,0,62455.0,17155.0,45300.0,0,40,2015,0,2,1,1,0,0,1,750,0,1
0,0,1,1,3,3,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,196,1,0,13,5,0,0,8,0,1,19364.0,16264.0,3100.0,0,48,2018,1,2,2,1,0,0,0,750,0,1
0,1,3,1,0,1,0,0,0,0,0,0,0,0,2450,1,0,0,0,3,94,0,0,4,6,0,0,19,0,0,20754.0,4554.0,16200.0,0,61,2007,1,2,3,1,1,1,0,950,0,1
0,1,3,1,1,1,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,121,0,0,18,10,0,0,31,1,0,43858.0,20958.0,22900.0,0,44,2012,1,3,2,1,1,1,0,750,0,1
0,0,3,1,1,3,1,2,0,1,0,0,0,0,3000,0,0,0,0,4,158,0,0,9,2,0,0,26,0,0,34996.0,31796.0,3200.0,1,42,2020,1,1,3,1,0,0,1,750,1,1
0,0,3,1,2,2,1,1,0,0,0,0,0,0,3000,0,0,0,0,2,40,0,0,18,5,0,1,19,1,0,32551.0,14551.0,18000.0,0,35,2018,1,6,4,2,1,0,0,750,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,3000,0,0,0,0,2,73,0,0,2,9,0,0,6,1,0,71401.0,10701.0,60700.0,2,56,2017,1,4,3,1,1,1,0,750,0,1
0,0,1,1,3,0,1,1,0,1,0,0,0,0,2900,0,0,0,0,2,3,0,0,23,7,0,0,9,1,0,20315.0,16515.0,3800.0,0,18,2016,1,1,3,1,0,1,0,750,0,1
0,1,1,1,0,1,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,47,0,0,11,5,0,0,14,1,1,19258.0,8058.0,11200.0,0,40,2019,1,1,3,3,0,0,0,750,0,1
0,0,3,1,0,1,1,1,0,0,0,0,0,0,3000,0,0,0,0,1,108,0,0,17,10,0,0,3,1,0,16499.0,9599.0,6900.0,0,66,2014,1,3,2,1,1,1,0,750,0,1
0,0,1,1,1,1,1,2,1,1,0,0,0,0,3000,0,0,0,0,0,56,0,0,7,4,0,0,6,1,0,45360.0,28160.0,17200.0,0,49,2012,0,5,2,1,0,1,0,750,0,0
0,0,2,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,219,0,0,21,10,0,0,11,1,0,21330.0,8730.0,12600.0,0,49,2019,0,4,2,1,0,1,0,750,0,0
0,1,3,1,2,0,0,2,0,1,0,0,0,0,3000,0,0,0,0,5,122,0,0,16,7,0,0,31,1,0,77136.0,40836.0,36300.0,0,45,2019,1,2,4,1,0,1,0,750,0,1
0,1,3,1,0,0,0,0,0,1,0,1,0,0,2550,0,0,0,0,0,231,0,0,11,8,0,0,14,1,0,17441.0,3541.0,13900.0,0,66,2010,0,2,1,1,0,1,0,750,0,0
0,1,3,1,0,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,2,112,0,0,10,4,0,0,4,0,0,20855.0,9855.0,11000.0,0,30,2012,1,3,3,1,0,1,1,750,0,1
0,1,1,1,1,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,1,7,0,0,23,4,0,0,11,1,0,19208.0,9508.0,9700.0,0,19,2007,0,3,2,3,0,0,0,750,1,1
0,0,3,1,0,0,1,2,0,0,0,0,1,0,2800,0,0,0,0,1,82,0,0,16,12,0,1,3,1,0,131013.0,37313.0,93700.0,0,27,2020,1,1,3,1,0,0,0,750,0,1
0,0,3,0,0,3,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,62,0,0,7,3,0,0,6,0,0,25976.0,11876.0,14100.0,0,33,2017,0,2,1,1,0,0,1,750,0,1
0,0,3,1,0,3,1,0,0,0,0,0,0,0,2950,0,0,0,0,1,125,0,1,15,9,0,0,13,0,0,13751.0,7251.0,6500.0,0,68,2013,1,4,3,1,1,1,0,750,0,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,3000,0,0,1,1,0,12,0,0,13,11,0,0,29,1,0,23001.0,12101.0,10900.0,0,19,2012,0,4,1,1,0,0,0,750,0,1
0,0,2,1,3,2,1,2,0,1,0,0,0,0,2750,0,0,0,0,2,245,0,0,17,10,0,0,12,1,0,113606.0,31706.0,81900.0,0,50,2014,1,5,3,1,0,0,0,750,1,1
0,1,2,1,0,0,0,2,0,1,0,0,0,0,2650,0,0,0,0,2,69,0,0,10,11,0,0,25,1,0,14559.0,8759.0,5800.0,0,40,2005,1,0,4,1,0,1,0,750,0,1
1,1,3,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,28,0,0,8,3,0,0,4,1,0,16995.0,6895.0,10100.0,0,27,2015,0,0,1,1,0,0,0,750,0,1
0,1,2,1,1,1,0,2,0,1,0,0,0,0,3000,1,0,0,0,1,39,0,0,6,4,0,0,23,0,0,46150.0,43550.0,2600.0,0,53,2019,1,1,3,1,0,1,0,750,0,1
0,1,3,1,0,0,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,65,0,0,20,2,0,0,7,1,0,43500.0,41000.0,2500.0,0,59,2018,1,3,4,1,1,1,0,750,0,1
0,1,3,1,0,1,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,11,0,0,10,1,0,0,30,0,0,9250.0,8450.0,800.0,1,24,2008,0,2,1,2,0,1,1,750,0,0
0,0,1,1,0,0,1,0,0,0,0,0,0,0,3000,0,0,0,0,1,38,0,0,19,3,0,1,17,1,0,37346.0,15046.0,22300.0,0,29,2020,1,6,3,3,1,0,0,750,0,1
0,1,1,1,0,0,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,118,0,0,5,8,0,0,12,1,0,23869.0,6969.0,16900.0,1,59,2014,0,0,2,1,0,0,0,750,1,0
0,0,3,0,0,2,1,0,0,0,0,0,0,0,2750,0,1,1,1,0,56,0,0,15,8,0,0,25,1,0,26711.0,16011.0,10700.0,0,31,2020,0,6,1,1,0,0,0,750,0,1
0,0,4,0,0,0,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,87,0,0,17,6,0,0,6,1,0,32300.0,1000.0,31300.0,0,37,2004,0,3,1,1,0,0,0,750,0,1
0,1,2,1,0,2,0,0,0,1,0,0,0,0,3000,1,0,0,0,0,129,0,0,9,6,0,0,18,0,0,23515.0,9215.0,14300.0,0,50,2017,1,1,2,1,0,1,0,750,0,1
0,0,3,0,0,1,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,148,0,0,18,8,0,0,25,1,0,12525.0,10225.0,2300.0,0,46,2018,0,6,1,1,0,0,0,750,0,1
1,0,1,1,0,1,1,0,0,1,0,1,0,1,2800,0,0,0,0,1,52,0,0,17,2,0,0,4,0,0,39772.0,6272.0,33500.0,0,38,2018,0,0,2,2,0,1,0,750,0,0
0,0,3,1,1,3,1,2,0,1,0,0,0,0,3000,0,0,0,0,2,57,0,0,22,7,0,0,5,1,0,33708.0,24408.0,9300.0,0,27,2013,1,4,2,2,0,1,0,750,0,1
0,0,3,1,0,1,1,1,0,0,0,0,1,0,3000,0,0,0,0,0,109,1,0,17,9,0,0,11,0,0,32584.0,19684.0,12900.0,0,51,2015,0,2,2,1,0,1,0,750,0,1
0,0,1,1,0,3,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,293,0,0,13,10,0,0,22,1,0,16293.0,10793.0,5500.0,0,55,2018,0,1,2,1,0,1,0,750,0,0
0,1,4,1,4,2,0,2,0,1,0,0,0,0,3000,0,0,0,0,2,65,0,1,11,11,0,0,6,0,0,61549.0,37749.0,23800.0,0,62,2016,1,2,3,1,0,1,0,750,0,1
0,0,3,1,0,2,1,2,0,0,0,0,1,0,3000,0,0,0,0,0,67,0,0,11,2,0,0,18,1,0,99475.0,22875.0,76600.0,0,38,2015,1,0,3,1,0,1,0,750,0,1
0,0,4,0,0,3,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,311,0,0,6,10,0,0,13,0,0,24346.0,19446.0,4900.0,0,52,2020,0,6,1,1,0,0,1,750,0,1
0,0,2,1,0,0,1,0,0,1,0,1,0,0,2600,0,0,0,0,2,137,0,0,7,1,0,0,1,1,0,17854.0,15454.0,2400.0,0,60,2018,0,1,2,1,0,1,0,750,0,0
0,1,2,1,1,3,0,0,0,0,0,1,0,0,2950,0,0,0,0,0,19,0,0,14,7,0,0,25,1,0,30094.0,21394.0,8700.0,0,31,2016,0,3,2,1,1,1,0,750,0,0
0,1,3,1,0,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,93,0,0,11,1,0,0,29,1,0,33690.0,21390.0,12300.0,0,49,2017,1,1,3,1,0,1,0,750,0,1
0,1,1,1,3,1,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,161,0,0,4,4,0,0,1,0,0,38334.0,20234.0,18100.0,0,42,2019,1,0,3,1,0,1,1,750,0,1
0,0,1,1,0,2,1,0,0,1,0,0,0,0,3000,0,0,0,0,0,65,0,0,19,4,0,1,27,1,0,37465.0,13165.0,24300.0,0,24,2014,1,5,2,1,0,0,0,750,0,1
0,0,2,1,0,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,79,0,0,11,5,0,0,24,1,0,47439.0,29439.0,18000.0,0,51,2020,0,4,2,1,0,1,0,750,0,1
0,1,3,0,0,0,0,0,0,0,0,0,0,0,2850,0,1,1,1,0,90,0,0,7,11,0,0,29,1,0,31823.0,5523.0,26300.0,0,40,2014,0,4,1,1,0,0,0,750,0,1
0,0,3,0,0,1,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,175,0,0,5,8,0,0,24,1,0,23443.0,11943.0,11500.0,0,38,2017,0,5,1,1,0,0,0,750,0,1
0,1,0,1,1,0,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,30,0,0,13,9,0,0,16,1,0,53728.0,41528.0,12200.0,0,48,2019,1,0,3,4,0,1,0,750,0,1
0,1,3,1,1,0,0,1,0,0,0,0,1,0,3000,1,0,0,0,4,31,0,0,9,1,0,0,8,0,0,29706.0,12506.0,17200.0,1,51,2014,1,1,3,4,0,1,0,750,0,1
0,0,4,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,84,0,0,13,11,0,0,7,0,1,71294.0,13694.0,57600.0,0,39,2016,0,3,2,1,0,0,1,750,0,0
0,0,3,1,1,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,221,0,0,20,1,0,0,2,0,0,22932.0,21432.0,1500.0,0,61,2019,1,2,3,1,0,1,1,750,0,1
0,0,3,1,1,3,1,2,0,1,0,0,0,0,3000,0,0,0,0,2,55,0,0,9,2,0,0,18,1,0,96488.0,36488.0,60000.0,0,49,2016,1,0,2,1,0,1,0,750,0,1
0,1,1,1,0,1,0,1,0,1,0,0,0,0,3000,0,0,0,0,2,41,0,0,10,7,0,0,25,1,0,23316.0,12416.0,10900.0,0,27,2013,1,3,2,2,0,1,0,750,0,1
0,1,3,1,0,2,0,2,1,0,0,0,1,0,3000,0,0,0,0,0,48,1,0,17,3,0,1,18,0,0,44731.0,30831.0,13900.0,0,62,2016,0,0,1,2,0,0,0,750,0,0
0,1,3,1,0,0,0,1,0,0,0,0,1,0,3000,0,0,0,0,1,123,0,0,22,11,0,1,22,1,0,19583.0,12083.0,7500.0,0,32,2011,1,4,2,1,0,0,0,750,0,1
0,1,2,1,0,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,1,158,0,0,16,9,0,0,2,0,0,70572.0,15972.0,54600.0,0,66,2020,1,0,3,1,1,1,1,750,0,1
0,1,3,1,0,2,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,21,0,0,19,12,0,1,20,0,0,12420.0,8120.0,4300.0,1,21,2019,0,4,1,2,0,0,1,750,0,0
0,0,1,1,0,2,1,2,0,1,0,0,0,0,2750,0,0,0,0,0,13,0,1,12,3,0,1,20,0,0,38898.0,32898.0,6000.0,0,20,2019,1,2,3,4,0,0,0,750,0,1
0,0,1,0,0,2,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,86,0,0,15,3,0,0,27,0,0,84468.0,18268.0,66200.0,0,48,2016,0,2,1,1,0,0,1,750,0,1
0,1,3,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,2,124,0,0,5,3,0,0,27,1,0,20809.0,3609.0,17200.0,0,42,2007,1,2,3,1,0,1,0,750,0,1
0,1,3,1,2,0,0,2,0,0,0,0,0,0,2900,0,0,0,0,2,117,0,0,10,1,0,0,22,1,0,38842.0,25142.0,13700.0,0,56,2013,1,1,4,1,1,1,0,750,0,1
0,0,4,1,0,0,1,1,0,0,0,0,0,0,3000,0,0,0,0,0,123,0,0,13,4,0,0,16,1,0,29853.0,14253.0,15600.0,0,65,2020,0,1,2,1,1,1,0,750,0,1
0,1,3,1,0,3,0,1,0,0,0,0,0,0,3000,1,0,0,0,1,96,0,0,17,4,0,0,9,0,0,18973.0,10573.0,8400.0,0,54,2012,1,1,2,1,1,1,0,800,0,1
0,1,3,1,0,2,0,0,0,0,0,0,0,0,3000,0,0,0,0,2,36,0,0,4,11,0,0,4,1,0,21945.0,13945.0,8000.0,0,44,2019,1,0,3,3,1,1,0,750,0,1
0,0,4,1,0,0,1,1,0,0,0,0,0,0,3000,1,0,0,0,0,84,0,0,15,12,0,0,10,0,0,47327.0,13827.0,33500.0,0,30,2015,1,1,2,1,1,1,0,750,0,1
0,1,3,1,0,3,0,0,0,1,0,1,0,0,2900,1,0,0,0,1,43,0,0,8,8,0,0,25,0,0,16622.0,10222.0,6400.0,0,33,2009,0,6,2,3,0,1,0,750,0,0
0,1,3,1,1,0,0,2,0,1,0,0,0,0,3000,0,0,0,0,1,60,0,0,15,9,0,1,14,1,0,63445.0,36345.0,27100.0,0,49,2018,1,5,2,1,0,0,0,750,0,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,3000,1,0,1,1,0,27,0,0,5,10,0,0,29,0,0,24850.0,23050.0,1800.0,0,20,2020,0,1,1,4,0,0,0,750,0,1
0,1,2,0,0,0,0,0,0,0,0,0,0,0,2600,0,1,1,1,0,58,0,0,17,8,0,0,13,1,0,16034.0,8234.0,7800.0,0,50,2013,0,1,1,2,0,0,0,750,0,1
0,1,4,1,0,0,0,0,0,1,0,0,0,0,3000,0,0,0,0,1,57,0,0,10,8,0,0,20,1,0,23964.0,8764.0,15200.0,1,55,2012,1,1,3,1,0,1,0,750,0,1
0,0,1,1,0,0,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,79,0,0,13,1,0,0,8,1,0,39231.0,21531.0,17700.0,0,60,2017,1,1,2,1,0,1,0,750,0,1
1,1,4,1,0,0,0,0,0,0,0,1,1,0,2900,0,0,0,0,0,166,0,0,8,4,0,0,19,1,0,25455.0,9955.0,15500.0,0,46,2014,0,4,1,1,0,1,0,750,0,0
1,1,3,1,0,3,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,67,0,0,4,7,0,0,29,1,0,28440.0,25540.0,2900.0,0,60,2015,0,0,2,1,0,1,0,750,0,1
0,1,1,1,1,1,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,481,0,0,16,5,0,0,1,0,0,46143.0,37243.0,8900.0,0,58,2019,0,2,2,1,0,1,1,750,0,1
0,0,3,1,1,0,1,2,0,0,0,0,0,0,2700,0,0,0,0,4,120,0,0,17,12,0,0,2,1,0,48610.0,25810.0,22800.0,0,65,2014,1,0,3,1,1,1,0,750,0,1
0,1,1,1,0,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,2,4,0,0,14,9,0,0,5,1,0,70478.0,6778.0,63700.0,0,18,2008,1,3,3,2,0,1,0,750,0,1
0,0,2,1,0,0,1,1,0,0,0,0,1,0,3000,0,0,0,0,0,119,0,0,11,2,0,0,20,1,0,38569.0,14569.0,24000.0,0,31,2014,0,2,2,1,0,1,0,750,0,1
0,0,4,1,0,1,1,0,0,1,0,1,0,1,2850,0,0,0,0,0,48,0,0,6,12,0,1,16,0,0,20770.0,13070.0,7700.0,0,52,2020,0,0,2,1,0,0,0,750,0,0
0,0,3,1,0,3,1,1,0,0,0,0,0,1,3000,0,0,0,0,0,44,0,0,1,7,0,0,1,0,0,116860.0,13960.0,102900.0,0,38,2013,0,0,2,1,1,1,0,750,0,1
0,0,3,1,0,0,1,2,0,0,0,0,1,0,3000,0,0,0,0,1,158,0,0,17,11,0,0,10,1,0,282034.0,25734.0,256300.0,0,61,2013,1,6,3,1,0,1,0,750,0,1
0,0,3,1,0,2,1,0,0,0,0,1,1,0,3000,0,0,0,0,0,45,0,0,17,1,0,0,15,0,0,16921.0,13121.0,3800.0,0,25,2017,0,1,1,1,0,1,1,750,0,0
0,0,1,1,3,0,1,1,0,0,0,0,1,0,3000,0,0,0,0,2,96,0,0,12,12,1,0,18,1,0,14373.0,6673.0,7700.0,0,39,2015,0,2,2,1,0,1,0,750,0,0
0,0,3,1,0,0,0,0,0,0,0,0,1,0,3000,1,0,0,0,2,28,0,0,19,7,0,0,5,0,0,10710.0,5010.0,5700.0,0,64,2015,0,4,2,1,0,0,0,750,1,1
0,0,4,1,4,2,1,1,0,0,0,0,1,0,2700,0,0,0,0,1,74,0,0,9,3,0,0,28,0,0,21923.0,15023.0,6900.0,0,49,2016,1,3,4,1,0,1,1,750,0,1
0,1,3,1,2,0,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,93,0,0,7,5,0,0,16,1,0,20230.0,12830.0,7400.0,1,29,2009,1,3,2,1,0,1,0,750,0,1
0,0,2,1,1,1,1,2,0,0,0,0,1,1,2750,0,0,0,0,1,98,0,0,12,1,0,0,27,0,1,231678.0,37578.0,194100.0,0,29,2020,1,6,3,1,0,0,0,750,0,1
0,1,4,1,0,1,0,0,0,0,0,1,1,0,2950,0,0,0,0,0,51,0,0,15,1,0,0,6,1,0,48958.0,8258.0,40700.0,0,41,2008,0,6,2,1,0,1,0,750,0,0
0,0,3,1,4,0,1,2,0,0,0,0,1,0,3000,0,0,0,0,1,25,0,0,18,7,0,0,3,1,0,42484.0,32484.0,10000.0,0,43,2017,1,2,3,1,0,1,0,750,0,1
0,1,2,1,1,2,0,1,0,0,0,0,1,0,3000,1,0,0,0,0,65,0,0,4,10,0,0,9,0,0,18626.0,15926.0,2700.0,0,49,2019,1,2,3,1,0,1,0,750,0,1
0,0,1,1,0,2,1,2,0,0,0,0,0,0,3000,0,0,0,0,1,30,0,0,15,3,0,0,6,1,0,45856.0,39356.0,6500.0,0,55,2018,1,2,3,2,1,1,0,750,0,1
0,1,1,1,0,3,0,1,0,0,0,0,0,0,3000,0,0,0,0,2,124,0,0,16,2,0,0,20,1,0,34306.0,13906.0,20400.0,0,65,2014,1,2,3,1,1,1,0,750,0,1
0,0,3,1,1,0,1,2,0,1,0,0,0,0,2600,0,0,0,0,2,12,0,0,3,2,0,0,8,1,0,39543.0,25543.0,14000.0,0,42,2017,1,4,3,3,0,1,0,750,0,1
0,1,1,0,1,3,0,1,0,0,0,0,0,0,2350,0,1,1,1,0,11,1,0,14,2,0,0,14,0,0,32253.0,9453.0,22800.0,0,54,2009,0,3,1,3,0,0,0,750,0,1
0,0,3,1,2,1,0,2,1,1,0,0,0,0,3000,0,0,0,0,0,34,0,1,14,4,0,1,25,0,0,36927.0,29027.0,7900.0,0,50,2014,0,3,2,4,0,0,0,750,0,0
